band,hour,observed_snr,predicted_sigma,distance,kp,overridden,source,predicted_snr_db,observed_sigma
110,12,-9.0,-0.3628971576690674,12818.0,1.6670000553131104,False,PSKR,-21.155121240615845,1.4787878787878792
110,17,-5.0,0.558197021484375,11111.0,1.167000025510788,False,PSKR,-15.075899658203127,2.0848484848484854
105,23,-9.0,1.3805060386657717,13688.0,1.3329999446868896,False,PSKR,-8.228660144805907,1.2636363636363637
109,11,-6.0,-0.6633944511413574,12015.0,2.3329999446868896,False,PSKR,-22.69840337753296,1.866666666666667
106,22,-7.0,1.411984920501709,16266.0,2.8886666198571525,False,PSKR,-8.892098016738892,1.7030769230769232
105,18,-15.0,0.3926990032196045,10786.0,2.0,False,PSKR,-14.74818657875061,0.35454545454545455
106,21,-11.0,0.3486933708190918,11049.0,3.0,False,PSKR,-15.803493089675904,1.0876923076923077
105,21,0.0,0.4240404069423675,1737.0,2.7329999446868896,False,PSKR,-14.541333314180374,2.6272727272727274
105,3,-13.0,0.2738547325134277,12748.0,3.199799966812134,False,PSKR,-15.532558765411377,0.6575757575757576
111,10,-7.0,-0.9147180318832396,10659.0,2.000333388646444,False,PSKR,-23.805667207241054,1.6707692307692308
107,19,-5.0,0.8104193210601807,11839.0,0.8335000276565552,False,PSKR,-12.10019054889679,1.8701492537313433
106,0,-17.0,0.9996695518493652,12823.0,2.5,False,PSKR,-11.572147912979126,0.16461538461538466
111,12,-3.0,-0.856975793838501,10876.0,2.4446667035420737,False,PSKR,-23.430342659950256,2.286153846153846
105,1,-15.0,0.7540602684020996,12775.0,2.9048094550768533,False,PSKR,-12.363202228546143,0.35454545454545455
105,2,-15.0,0.2256498336791992,12208.0,3.4999998807907104,False,PSKR,-15.850711097717284,0.35454545454545455
107,13,-11.0,0.1964960098266601,9367.0,0.6669999957084656,False,PSKR,-16.21347673416138,0.9746268656716419
104,5,-12.0,-0.2946157455444336,11689.0,4.0,False,PSKR,-19.69177179336548,0.7887323943661975
109,14,-11.0,0.4583284854888916,10402.0,1.0002499967813492,False,PSKR,-15.295031995773316,1.1090909090909091
107,11,-14.0,0.991685390472412,16229.0,2.1109999815622964,False,PSKR,-10.88570788383484,0.5268656716417912
109,11,-2.0,-0.7998232841491699,10343.0,2.3329999446868896,False,PSKR,-23.59883367538452,2.472727272727273
107,8,-8.0,-0.1329307556152343,13100.0,1.3329999446868896,False,PSKR,-18.42063606262207,1.4223880597014926
110,14,-11.0,0.6417346000671387,12226.0,1.44433331489563,False,PSKR,-14.524551639556886,1.175757575757576
110,16,-7.0,0.4911451339721679,11015.0,0.9170000106096268,False,PSKR,-15.518442115783694,1.7818181818181822
105,21,-9.0,0.4772453308105469,10246.0,2.3329999446868896,False,PSKR,-14.19018081665039,1.2636363636363637
107,19,0.0,0.4006805419921875,11270.0,3.0,False,PSKR,-14.845440368652344,2.6164179104477614
111,14,5.0,0.2278749942779541,5544.0,2.0,False,PSKR,-16.378812537193298,3.516923076923077
105,20,-9.0,0.7250778675079346,4034.0,1.8335000276565552,False,PSKR,-12.554486074447633,1.2636363636363637
111,13,4.0,-0.4118480682373047,11989.0,1.8335000276565552,False,PSKR,-20.53701244354248,3.363076923076923
106,8,-17.0,-0.3811550140380859,12775.0,2.9089999849146064,False,PSKR,-20.54750759124756,0.16461538461538466
110,9,-4.0,-0.4171900749206543,10454.0,1.0,False,PSKR,-21.51345449447632,2.2363636363636368
107,7,-6.0,-0.0536565780639648,11356.0,1.5,False,PSKR,-17.889499073028567,1.7208955223880598
111,10,-10.0,1.18400239944458,15699.0,2.4074444505903454,False,PSKR,-10.163984403610227,1.209230769230769
106,5,-12.0,1.207261562347412,16147.0,2.3329999446868896,False,PSKR,-10.222799844741822,0.9338461538461539
108,18,2.0,0.5098171234130859,11159.0,2.3332499861717224,False,PSKR,-14.7812801361084,2.9071428571428575
110,15,-13.0,0.2071313858032226,11397.0,0.6669999957084656,False,PSKR,-17.39293285369873,0.872727272727273
110,15,-8.0,0.3532819747924804,11677.0,0.6669999957084656,False,PSKR,-16.42833896636963,1.6303030303030306
108,18,0.0,0.6093347072601318,11949.0,2.0,False,PSKR,-14.08465704917908,2.6214285714285714
105,2,-9.0,0.5149600505828857,4940.0,4.400199842453003,False,PSKR,-13.941263666152954,1.2636363636363637
107,10,18.0,-0.7304686307907104,11320.0,1.332999974489212,False,PSKR,-22.42413982629776,5.302985074626866
104,22,-17.0,0.4904446601867676,9496.0,1.6670000553131104,False,PSKR,-14.117842912673952,0.08450704225352133
107,17,-11.0,0.3353180885314941,10672.0,1.1665000021457672,False,PSKR,-15.28336880683899,0.9746268656716419
110,15,-18.0,0.0755331516265869,11385.0,1.167000025510788,False,PSKR,-18.261481199264527,0.1151515151515154
111,11,-9.0,-0.6011998653411865,13146.0,3.1665000915527344,False,PSKR,-21.767799124717712,1.363076923076923
107,11,-8.0,-0.3882551193237304,13661.0,1.332999974489212,False,PSKR,-20.131309299468995,1.4223880597014926
107,10,-18.0,-0.8138911724090576,10788.0,2.3329999446868896,False,PSKR,-22.98307085514069,-0.0701492537313431
105,19,-16.0,1.22356915473938,16018.0,1.5,False,PSKR,-9.264443578720092,0.20303030303030303
107,9,-13.0,-0.1741015911102295,5192.0,2.6670000553131104,False,PSKR,-18.69648066043854,0.6761194029850748
109,14,-6.0,-0.1414430141448974,11066.0,0.6669999957084656,False,PSKR,-19.253523893356324,1.866666666666667
105,1,-7.0,0.7134578227996826,13242.0,1.6666666467984517,False,PSKR,-12.631178369522097,1.5666666666666667
107,19,-4.0,0.5996952056884766,10623.0,1.0,False,PSKR,-13.512042121887209,2.019402985074627
106,5,-15.0,0.0455546379089355,11989.0,3.3329999446868896,False,PSKR,-17.77389485359192,0.4723076923076924
110,11,-6.0,-0.5770528316497803,12766.0,1.88866662979126,False,PSKR,-22.56854868888855,1.9333333333333336
105,7,-6.0,0.2300417423248291,5036.0,1.3329999446868896,False,PSKR,-15.821724500656128,1.7181818181818183
105,5,-10.0,-0.0497481822967529,11477.0,3.0,False,PSKR,-17.66833800315857,1.112121212121212
103,4,-13.0,-0.0890326499938964,6023.0,3.833500027656555,False,PSKR,-18.514325284957884,0.7101449275362316
107,19,-4.0,0.7720718383789062,11800.0,1.5,False,PSKR,-12.35711868286133,2.019402985074627
109,6,-17.0,0.3168730735778808,11356.0,1.25,False,PSKR,-16.228637714385986,0.20000000000000007
106,4,-20.0,0.3486285209655761,10876.0,2.166499972343445,False,PSKR,-15.803914613723755,-0.2969230769230769
108,17,-14.0,0.215585708618164,11238.0,2.5,False,PSKR,-16.840900039672853,0.6214285714285717
110,16,-13.0,0.6202971935272217,11788.0,0.6669999957084656,False,PSKR,-14.666038522720338,0.872727272727273
104,5,0.0,0.2373173236846923,16090.0,4.0,False,PSKR,-15.915047001838689,2.47887323943662
110,13,-5.0,-0.4281330108642578,11879.0,1.6664999723434448,False,PSKR,-21.585677871704103,2.0848484848484854
111,10,-18.0,-0.490518569946289,12459.0,2.1670000553131104,False,PSKR,-21.04837070465088,-0.021538461538461624
111,10,-9.0,-0.7246708869934082,11256.0,2.208500027656555,False,PSKR,-22.570360765457153,1.363076923076923
108,17,-9.0,0.2735323905944824,10867.0,2.222111112541622,False,PSKR,-16.435273265838624,1.3357142857142859
106,20,-17.0,0.2391440868377685,12505.0,3.0,False,PSKR,-16.515563435554505,0.16461538461538466
107,19,3.0,0.7930119037628174,11778.0,0.3334999978542328,False,PSKR,-12.216820244789124,3.064179104477612
107,20,-7.0,0.8412325382232666,9435.0,1.5238571507590155,False,PSKR,-11.893741993904117,1.5716417910447762
111,11,-7.0,-0.4100370407104492,13250.0,2.166499972343445,False,PSKR,-20.52524076461792,1.6707692307692308
111,10,-14.0,-0.8940579891204834,11636.0,2.6670000553131104,False,PSKR,-23.67137692928314,0.5938461538461538
107,15,-10.0,-0.3897013664245605,11066.0,3.2219999631245932,False,PSKR,-20.14099915504456,1.1238805970149255
105,1,-13.0,1.014451503753662,10504.0,0.8334999978542328,False,PSKR,-10.64462007522583,0.6575757575757576
105,0,-11.0,1.125863552093506,15282.0,3.3329999446868896,False,PSKR,-9.90930055618286,0.9606060606060607
107,15,-13.0,-0.0987691879272461,11232.0,2.2219999631245932,False,PSKR,-18.19175355911255,0.6761194029850748
110,13,-9.0,-0.5927088260650635,12093.0,3.1670000553131104,False,PSKR,-22.67187825202942,1.4787878787878792
110,12,3.0,-0.4316132068634033,11792.0,1.6670000553131104,False,PSKR,-21.608647165298464,3.2969696969696973
108,17,-4.0,0.6504471302032471,12253.0,1.0000000298023224,False,PSKR,-13.796870088577272,2.0500000000000003
106,4,-13.0,0.3462405204772949,12628.0,2.8329999446868896,False,PSKR,-15.819436616897583,0.78
105,5,-10.0,0.0880451202392578,11419.0,2.3332499861717224,False,PSKR,-16.7589022064209,1.112121212121212
103,20,-17.0,1.332768440246582,15699.0,1.6670000553131104,False,PSKR,-8.703897762298583,0.13043478260869543
105,3,-14.0,0.6752772331237793,13658.0,1.8329999446868896,False,PSKR,-12.883170261383055,0.5060606060606061
107,10,0.0,-0.5995206832885742,12015.0,1.7774999638398488,False,PSKR,-21.54678857803345,2.6164179104477614
109,17,18.0,1.4494953155517578,13770.0,0.6669999957084656,False,PSKR,-8.753330917358399,5.503030303030303
106,5,-9.0,0.4026093482971191,14614.0,2.3329999446868896,False,PSKR,-15.453039236068726,1.3953846153846154
105,21,-4.0,0.8961026668548584,5277.0,2.3329999446868896,False,PSKR,-11.425722398757934,2.0212121212121215
110,9,-10.0,-0.6290678977966309,10845.0,1.5416249930858612,False,PSKR,-22.91184812545777,1.3272727272727276
109,18,-7.0,0.3599724769592285,11604.0,3.0,False,PSKR,-15.944181652069092,1.7151515151515153
103,20,-22.0,0.3928315639495849,11792.0,1.6670000553131104,False,PSKR,-15.189462208747862,-0.5942028985507248
111,9,-4.0,-0.6335983276367188,10565.0,2.6670000553131104,False,PSKR,-21.97838912963867,2.132307692307692
107,11,0.0,-0.8094174861907959,12099.0,2.3329999446868896,False,PSKR,-22.953097157478332,2.6164179104477614
111,12,-8.0,0.8616232872009277,13553.0,2.133600044250488,False,PSKR,-12.25944863319397,1.5169230769230768
110,10,1.0,1.5243678092956543,15780.0,0.3330000042915344,False,PSKR,-8.699172458648684,2.993939393939394
107,19,-7.0,1.0787043571472168,15821.0,3.0,False,PSKR,-10.30268080711365,1.5716417910447762
111,9,-15.0,-0.5103864669799805,12856.0,2.1670000553131104,False,PSKR,-21.177512035369872,0.4399999999999999
111,13,-10.0,0.869110107421875,16147.0,2.8670000553131105,False,PSKR,-12.210784301757812,1.209230769230769
109,10,-15.0,1.1044259071350098,16229.0,2.458250045776367,False,PSKR,-11.030789012908937,0.503030303030303
109,8,-1.0,-0.6753277778625488,11177.0,3.5,False,PSKR,-22.777163333892823,2.6242424242424245
109,9,-1.0,-0.5497572422027588,13100.0,2.6670000553131104,False,PSKR,-21.94839779853821,2.6242424242424245
108,18,-8.0,0.7021727561950684,11911.0,1.866800022125244,False,PSKR,-13.434790706634525,1.4785714285714289
110,15,-7.0,0.2858548164367676,11699.0,0.5,False,PSKR,-16.873358211517335,1.7818181818181822
107,20,-15.0,1.4019145965576172,12847.0,1.5,False,PSKR,-8.137172203063965,0.37761194029850764
107,15,-9.0,-0.0001025199890136,10402.0,3.3329999446868896,False,PSKR,-17.530686883926393,1.273134328358209
106,6,-22.0,0.0533397197723388,10845.0,1.5,False,PSKR,-17.723291821479798,-0.6046153846153846
108,19,-10.0,0.802053689956665,11899.0,2.3704444567362466,False,PSKR,-12.735624170303346,1.192857142857143
107,17,-7.0,0.2021400928497314,11569.0,2.0,False,PSKR,-16.1756613779068,1.5716417910447762
109,15,-6.0,-0.040050983428955,12149.0,2.0000000298023224,False,PSKR,-18.584336490631102,1.866666666666667
105,5,-13.0,1.2261204719543457,16229.0,1.3329999446868896,False,PSKR,-9.24760488510132,0.6575757575757576
111,14,-8.0,-0.1382966041564941,10454.0,1.8335000276565552,False,PSKR,-18.75892792701721,1.5169230769230768
108,18,0.0,0.6843037605285645,10938.0,1.6670000553131104,False,PSKR,-13.55987367630005,2.6214285714285714
105,22,-8.0,0.5229332447052002,11788.0,2.3329999446868896,False,PSKR,-13.888640584945678,1.4151515151515153
111,14,0.0,-0.063446044921875,12963.0,1.8335000276565552,False,PSKR,-18.272399291992187,2.7476923076923074
107,11,-16.0,-0.6218733787536621,12015.0,1.666333297888438,False,PSKR,-21.696551637649534,0.22835820895522405
106,19,-16.0,0.9816927909851074,16026.0,4.0,False,PSKR,-11.688996858596802,0.3184615384615385
111,10,-19.0,1.13045072555542,16063.0,2.7500000596046448,False,PSKR,-10.51207028388977,-0.17538461538461547
110,14,-2.0,-0.204791784286499,10565.0,2.0,False,PSKR,-20.111625776290893,2.53939393939394
108,6,-16.0,0.3070845603942871,12569.0,1.3329999446868896,False,PSKR,-16.20040807723999,0.3357142857142859
105,3,-10.0,0.3374066352844238,12137.0,3.1109999815622964,False,PSKR,-15.113116207122804,1.112121212121212
107,11,-5.0,-0.9428528547286988,11477.0,2.8330000042915344,False,PSKR,-23.847114126682285,1.8701492537313433
106,22,-15.0,-0.1264281272888183,11440.0,5.666999816894531,False,PSKR,-18.89178282737732,0.4723076923076924
105,5,-9.0,-0.1194298267364502,13010.0,2.666499972343445,False,PSKR,-18.12823685646057,1.2636363636363637
110,11,-19.0,0.8517134189605713,13553.0,2.249875009059906,False,PSKR,-13.138691434860233,-0.036363636363636126
107,8,-3.0,0.0252247005701065,9449.0,1.75,False,PSKR,-17.360994506180287,2.1686567164179107
107,17,-9.0,0.3930630683898926,12142.0,2.0,False,PSKR,-14.89647744178772,1.273134328358209
110,10,-10.0,1.2696805000305176,16147.0,1.7914375234395266,False,PSKR,-10.380108699798583,1.3272727272727276
111,13,2.0,0.4475901126861572,13982.0,2.0,False,PSKR,-14.950664267539976,3.0553846153846154
107,19,-14.0,1.2868061065673828,15943.0,2.0,False,PSKR,-8.908399085998536,0.5268656716417912
108,15,-15.0,-0.3421359062194824,11177.0,3.2223333517710366,False,PSKR,-20.74495134353638,0.47857142857142876
109,14,-12.0,0.1093671321868896,13242.0,1.3334999978542328,False,PSKR,-17.598176927566527,0.9575757575757576
108,15,-14.0,-0.4207870960235595,11600.0,3.7780000368754063,False,PSKR,-21.29550967216492,0.6214285714285717
111,14,3.0,-0.1166825294494628,11455.0,2.0,False,PSKR,-18.618436441421508,3.209230769230769
107,11,6.0,-0.8129963874816895,11419.0,1.666333297888438,False,PSKR,-22.97707579612732,3.511940298507463
106,23,-7.0,0.1760025024414062,10757.0,3.666499972343445,False,PSKR,-16.92598373413086,1.7030769230769232
111,14,-2.0,-0.2963705062866211,10845.0,1.759388903776805,False,PSKR,-19.786408290863037,2.44
105,21,-6.0,1.4706816673278809,16889.0,2.3329999446868896,False,PSKR,-7.633500995635986,1.7181818181818183
110,8,-6.0,-0.2387404441833496,11931.0,1.0,False,PSKR,-20.33568693161011,1.9333333333333336
107,9,-14.0,-0.8645904064178467,5813.0,3.555333455403646,False,PSKR,-23.322755722999577,0.5268656716417912
110,8,-3.0,-0.5647289752960205,11270.0,3.0,False,PSKR,-22.487211236953737,2.387878787878788
108,15,2.0,-0.2022109031677246,4034.0,2.833500027656555,False,PSKR,-19.765476322174074,2.9071428571428575
109,8,-7.0,-0.5623188018798828,10717.0,3.0,False,PSKR,-22.031304092407225,1.7151515151515153
108,19,-4.0,0.9057681560516356,10565.0,1.3335000276565552,False,PSKR,-12.009622907638551,2.0500000000000003
103,23,-15.0,0.4901413917541504,6023.0,5.0,False,PSKR,-14.518024396896362,0.4202898550724635
108,12,8.0,0.0845081806182861,9920.0,2.11133337020874,False,PSKR,-17.758442735672,3.7642857142857147
107,10,11.0,-0.4379794597625732,13178.0,1.332999974489212,False,PSKR,-20.46446238040924,4.25820895522388
107,11,5.0,-0.9191960096359252,11307.0,2.3329999446868896,False,PSKR,-23.6886132645607,3.3626865671641792
108,14,0.0,-0.2992510497570038,1737.0,2.1431429045540944,False,PSKR,-20.444757348299028,2.6214285714285714
107,7,-10.0,-0.2246766090393066,10938.0,2.166499972343445,False,PSKR,-19.035333280563357,1.1238805970149255
110,8,-8.0,-0.5061216354370117,11839.0,3.0,False,PSKR,-22.10040279388428,1.6303030303030306
111,14,1.0,-0.0873401165008544,11788.0,2.0,False,PSKR,-18.427710757255554,2.9015384615384616
107,7,-4.0,-0.3073086738586426,9435.0,2.28199999149029,False,PSKR,-19.588968114852907,2.019402985074627
110,17,-14.0,0.5094308853149414,5140.0,3.6670000553131104,False,PSKR,-15.397756156921387,0.7212121212121215
111,14,5.0,-0.2304768562316894,11049.0,1.6667499989271164,False,PSKR,-19.35809956550598,3.516923076923077
111,13,-14.0,0.8900697231292725,16266.0,2.6670000553131104,False,PSKR,-12.074546799659728,0.5938461538461538
108,15,-17.0,1.1037874221801758,15439.0,1.5455454913052646,False,PSKR,-10.623488044738773,0.19285714285714306
108,14,-12.0,-0.1729342937469482,12929.0,2.11133337020874,False,PSKR,-19.56054005622864,0.9071428571428574
106,23,-11.0,0.6092896461486816,12628.0,2.5,False,PSKR,-14.10961730003357,1.0876923076923077
107,6,-14.0,0.0789146423339843,11899.0,2.3329999446868896,False,PSKR,-17.001271896362308,0.5268656716417912
107,8,-17.0,1.0299029350280762,16889.0,3.5,False,PSKR,-10.62965033531189,0.07910447761194046
110,14,-10.0,-0.1103513240814209,11899.0,2.0,False,PSKR,-19.48831873893738,1.3272727272727276
105,7,-21.0,0.2178487777709961,15439.0,1.4164999723434448,False,PSKR,-15.902198066711426,-0.5545454545454546
108,9,-16.0,-0.4140956401824951,12010.0,1.666333278020223,False,PSKR,-21.248669481277467,0.3357142857142859
104,20,-13.0,0.2506890296936035,5904.0,4.0,False,PSKR,-15.820107889175416,0.6478873239436622
105,4,-18.0,0.0663630962371826,13688.0,4.0,False,PSKR,-16.902003564834594,-0.10000000000000003
109,12,-9.0,0.993804931640625,15493.0,1.9630000061459012,False,PSKR,-11.760887451171875,1.4121212121212123
105,6,0.0,0.0968940258026123,6105.0,1.3329999446868896,False,PSKR,-16.70049942970276,2.6272727272727274
109,8,-5.0,-0.5217745304107666,12402.0,3.0,False,PSKR,-21.76371190071106,2.0181818181818185
110,15,-6.0,0.1345202922821045,9435.0,0.6669999957084656,False,PSKR,-17.87216607093811,1.9333333333333336
110,16,-8.0,0.5594062805175781,5901.0,2.0003333687782288,False,PSKR,-15.067918548583986,1.6303030303030306
105,1,-15.0,0.4166827201843261,10786.0,1.799999976158142,False,PSKR,-14.589894046783447,0.35454545454545455
110,15,3.0,0.1835081577301025,10938.0,0.8334999978542328,False,PSKR,-17.548846158981327,3.2969696969696973
107,11,0.0,-0.5728640556335449,11788.0,1.332999974489212,False,PSKR,-21.368189172744753,2.6164179104477614
110,15,-13.0,0.2534031867980957,12013.0,0.6669999957084656,False,PSKR,-17.08753896713257,0.872727272727273
105,21,7.0,0.660179615020752,10385.0,1.3329999446868896,False,PSKR,-12.982814540863036,3.687878787878788
105,0,-16.0,0.2286808490753173,11660.0,2.88866662979126,False,PSKR,-15.830706396102906,0.20303030303030303
105,6,0.0,0.0160136502236127,1737.0,2.1851110988193088,False,PSKR,-17.234309908524157,2.6272727272727274
109,14,31.0,-0.2046427726745605,13344.0,2.833500027656555,False,PSKR,-19.6706422996521,7.4727272727272736
111,11,-2.0,0.4226908683776855,14424.0,2.166499972343445,False,PSKR,-15.112509355545043,2.44
106,2,-16.0,0.9418222904205322,13314.0,1.5331999778747558,False,PSKR,-11.94815511226654,0.3184615384615385
105,22,-14.0,0.4890031814575195,12015.0,2.3329999446868896,False,PSKR,-14.112579002380372,0.5060606060606061
110,9,-8.0,-0.6265182495117188,11049.0,1.8335000276565552,False,PSKR,-22.895020446777345,1.6303030303030306
109,14,-4.0,-0.002317190170288,10786.0,0.6669999957084656,False,PSKR,-18.3352934551239,2.16969696969697
108,6,-16.0,1.6181182861328125,16591.0,1.3329999446868896,False,PSKR,-7.023171997070314,0.3357142857142859
106,0,-13.0,0.4378318786621094,9435.0,2.1331999778747557,False,PSKR,-15.22409278869629,0.78
110,10,-12.0,1.3656487464904783,16266.0,1.2378571714673725,False,PSKR,-9.746718273162845,1.0242424242424246
105,23,-14.0,0.5172629356384277,12015.0,2.333071385111128,False,PSKR,-13.926064624786378,0.5060606060606061
105,1,-12.0,0.7038147449493408,12341.0,0.8334999978542328,False,PSKR,-12.694822683334351,0.8090909090909091
111,11,4.0,-0.4173321723937988,13378.0,2.166499972343445,False,PSKR,-20.572659120559692,3.363076923076923
109,11,-1.0,1.0048847198486328,15409.0,2.3329999446868896,False,PSKR,-11.687760848999025,2.6242424242424245
109,15,1.0,0.3141102790832519,12299.0,0.3330000042915344,False,PSKR,-16.246872158050536,2.9272727272727277
111,12,0.0,1.1086244583129885,15325.0,1.6670000553131104,False,PSKR,-10.653941020965574,2.7476923076923074
107,8,-6.0,-0.0326619148254394,5277.0,2.5,False,PSKR,-17.748834829330445,1.7208955223880598
108,20,-16.0,0.583463191986084,10845.0,2.5,False,PSKR,-14.265757656097414,0.3357142857142859
109,7,-12.0,-0.0070278644561767,12987.0,2.0,False,PSKR,-18.366383905410768,0.9575757575757576
109,8,-6.0,-0.3465533256530761,4034.0,1.5,False,PSKR,-20.607251949310303,1.866666666666667
109,17,-21.0,0.2342429161071777,13553.0,4.0,False,PSKR,-16.77399675369263,-0.40606060606060607
110,13,-15.0,-0.4731614589691162,11737.0,2.266800022125244,False,PSKR,-21.882865629196168,0.5696969696969699
108,15,-6.0,-0.2937731742858886,10717.0,2.833500027656555,False,PSKR,-20.406412220001226,1.7642857142857145
108,15,-6.0,-0.3520660400390625,12232.0,3.866800022125244,False,PSKR,-20.81446228027344,1.7642857142857145
105,4,-12.0,0.4241442680358886,8111.0,1.3329999446868896,False,PSKR,-14.540647830963136,0.8090909090909091
108,18,-2.0,0.5813367366790771,11356.0,2.2223333517710366,False,PSKR,-14.28064284324646,2.335714285714286
108,18,-4.0,0.4665610790252685,11699.0,3.0,False,PSKR,-15.084072446823122,2.0500000000000003
109,11,22.0,0.140477180480957,9920.0,1.5553332964579265,False,PSKR,-17.392850608825682,6.109090909090909
109,8,0.0,-0.5554938316345215,12170.0,3.5,False,PSKR,-21.98625928878784,2.775757575757576
105,2,-12.0,0.4339227676391601,9635.0,2.99999992052714,False,PSKR,-14.476109733581543,0.8090909090909091
109,9,0.0,-0.0420603305101394,1737.0,1.166499987244606,False,PSKR,-18.59759818136692,2.775757575757576
107,10,5.0,-0.3961508274078369,12395.0,0.3330000042915344,False,PSKR,-20.18421054363251,3.3626865671641792
104,0,-13.0,-0.313835859298706,11342.0,6.0,False,PSKR,-19.828234601020817,0.6478873239436622
107,7,-18.0,-0.1265771389007568,11159.0,1.5553332964579265,False,PSKR,-18.37806683063507,-0.0701492537313431
110,15,-4.0,0.198732852935791,11159.0,0.6669999957084656,False,PSKR,-17.448363170623782,2.2363636363636368
107,20,-14.0,1.2124366760253906,12823.0,2.3810000079018727,False,PSKR,-9.406674270629884,0.5268656716417912
110,12,-12.0,0.3336274623870849,12782.0,1.6670000553131104,False,PSKR,-16.55805874824524,1.0242424242424246
108,11,-18.0,0.0642881393432617,12520.0,1.6666666666666667,False,PSKR,-17.89998302459717,0.050000000000000204
111,13,-5.0,-0.416593074798584,11840.0,2.11133337020874,False,PSKR,-20.567854986190795,1.9784615384615383
108,9,-4.0,-0.2180099487304687,13344.0,1.0000000298023224,False,PSKR,-19.876069641113283,2.0500000000000003
106,22,-10.0,0.3291249275207519,11904.0,4.1109999020894366,False,PSKR,-15.930687971115113,1.2415384615384615
109,14,-4.0,-0.0903034210205078,10348.0,0.6669999957084656,False,PSKR,-18.916002578735352,2.16969696969697
107,14,-8.0,1.0522966384887695,16108.0,0.777999997138977,False,PSKR,-10.479612522125244,1.4223880597014926
108,18,-6.0,0.6120970249176025,11677.0,2.55566668510437,False,PSKR,-14.065320825576784,1.7642857142857145
111,9,-10.0,-0.4737062454223633,11899.0,2.4170000553131104,False,PSKR,-20.93909059524536,1.209230769230769
110,15,-8.0,0.2964258193969726,12351.0,0.6669999957084656,False,PSKR,-16.803589591979982,1.6303030303030306
108,18,-10.0,0.334052562713623,11385.0,2.708375006914139,False,PSKR,-16.01163206100464,1.192857142857143
108,15,-3.0,-0.2687525749206543,12402.0,3.6670000553131104,False,PSKR,-20.23126802444458,2.192857142857143
108,11,-12.0,1.1743311882019043,15493.0,1.0000000298023224,False,PSKR,-10.129681682586671,0.9071428571428574
111,12,0.0,1.1118316650390625,14703.0,1.6670000553131104,False,PSKR,-10.633094177246091,2.7476923076923074
110,15,-15.0,1.017263889312744,13297.0,0.6669999957084656,False,PSKR,-12.046058330535892,0.5696969696969699
108,17,-5.0,0.4901127815246582,12818.0,2.444333295027415,False,PSKR,-14.919210529327394,1.9071428571428573
107,9,-22.0,0.0009632110595703,15439.0,2.7592222823037043,False,PSKR,-17.52354648590088,-0.6671641791044775
110,16,-16.0,0.1222319602966308,11419.0,2.355666689078013,False,PSKR,-17.95326906204224,0.41818181818181843
109,9,-8.0,-0.0647253990173339,5277.0,2.0,False,PSKR,-18.747187633514404,1.5636363636363637
111,12,0.0,-0.7906012535095215,10757.0,2.3706667158338757,False,PSKR,-22.99890814781189,2.7476923076923074
106,21,-14.0,0.3679416179656982,10845.0,2.583249978721142,False,PSKR,-15.678379483222962,0.6261538461538462
111,10,-7.0,-0.8332672119140625,12068.0,2.55566668510437,False,PSKR,-23.27623687744141,1.6707692307692308
106,21,-15.0,0.7461018562316895,11455.0,1.6670000553131104,False,PSKR,-13.22033793449402,0.4723076923076924
111,12,2.0,-0.3962883949279785,12364.0,1.6670000553131104,False,PSKR,-20.43587456703186,3.0553846153846154
105,20,-12.0,0.2359921932220459,11600.0,1.8335000276565552,False,PSKR,-15.782451524734498,0.8090909090909091
107,15,-4.0,-0.236809492111206,10786.0,2.88866662979126,False,PSKR,-19.11662359714508,2.019402985074627
105,1,-15.0,0.8751235008239746,5368.0,2.666333278020223,False,PSKR,-11.564184894561768,0.35454545454545455
106,7,-7.0,0.8985724449157715,16591.0,4.0,False,PSKR,-12.229279108047486,1.7030769230769232
109,17,-3.0,0.4472095966339111,10876.0,1.3333333333333333,False,PSKR,-15.368416662216188,2.3212121212121213
111,10,-10.0,-0.7107019424438477,11602.0,2.1667500138282776,False,PSKR,-22.47956262588501,1.209230769230769
105,7,-7.0,0.1447119712829589,5066.0,1.7776666482289631,False,PSKR,-16.384900989532472,1.5666666666666667
109,10,0.0,-0.7725586891174316,11023.0,2.333500027656555,False,PSKR,-23.418887348175048,2.775757575757576
105,22,-12.0,1.353184700012207,16229.0,2.7329999446868896,False,PSKR,-8.408980979919434,0.8090909090909091
111,16,-15.0,0.1634232997894287,10460.0,2.0,False,PSKR,-16.797748551368713,0.4399999999999999
105,20,-10.0,0.3399572372436523,11177.0,2.083500027656555,False,PSKR,-15.096282234191897,1.112121212121212
106,22,-7.0,1.270218849182129,13982.0,2.8329999446868896,False,PSKR,-9.813577480316162,1.7030769230769232
107,8,0.0,-0.1701564639806747,1737.0,2.1904285635266985,False,PSKR,-18.670048308670523,2.6164179104477614
110,10,4.0,-0.672792911529541,11417.0,1.3329999446868896,False,PSKR,-23.20043321609497,3.4484848484848487
111,13,5.0,-0.5027799606323242,11440.0,1.8890000184377032,False,PSKR,-21.128069744110107,3.516923076923077
107,9,-8.0,-0.6306238174438477,4034.0,1.44433331489563,False,PSKR,-21.75517957687378,1.4223880597014926
106,4,-24.0,0.233248233795166,12887.0,3.6670000553131104,False,PSKR,-16.55388648033142,-0.9123076923076923
107,19,8.0,0.686173677444458,12044.0,1.8334999978542328,False,PSKR,-12.932636361122132,3.81044776119403
